status,error_message,case_id,tensor_path,molecule,bond_length,basis,active_occupied,active_vacant,n_qubits,number_of_fermionic_terms,number_of_pauli_terms,number_of_shared_pauli_terms,shared_pauli_fraction,number_of_unowned_pauli_terms,schedule,sample_index,random_seed,ordering_definition,parent_order_hash,pauli_order_hash,reference_parent_bucket_sizes,mean_parent_runs,max_parent_runs,fraction_parents_contiguous,mean_parent_span_ratio,weighted_parent_span_ratio,orientation_flip_fraction_vs_signed_reference,weighted_orientation_flip_fraction_vs_signed_reference,cross_owner_weighted_flip_fraction_vs_signed_reference,bch2_hf_state_norm,bch_norm_ratio_to_signed_reference,bch_pair_abs_sum,bch_cancellation_ratio,bch_cancellation_ratio_to_signed_reference,bch_same_owner_norm,bch_cross_owner_norm,same_owner_pair_fraction,same_owner_abs_weight_fraction,unowned_pair_abs_weight_fraction,leading_state_error_norm_estimate,trotter_steps,trotter_dt,evolution_time,nominal_exponential_count,exact_sector_dimension,exact_build_time_seconds,exact_evolution_time_seconds,trotter_runtime_seconds,state_overlap_abs,one_minus_overlap,one_minus_overlap_ratio_to_signed_reference,state_infidelity,state_infidelity_ratio_to_signed_reference,state_vector_2norm_error,phase_aligned_state_2norm_error,particle_number_leakage,spin_sector_leakage,coefficient_tolerance
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_within_randomized,0,1688624712,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",2c22b180aa0f2de0,33977e073134cf9b,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.013214371136933729,1.0,19.245692642651544,0.0006866144743291058,1.0,0.0,0.013214371136933729,0.0,0.0,0.0,3.303592784233432e-05,200,0.005,1.0,65200,400,0.12588970828801394,0.004920959006994963,0.48854645900428295,0.9999999999287512,7.124878464992435e-11,0.9999657200198201,1.424975692998487e-10,0.9999657200198201,1.647569504838457,1.1937234575053332e-05,0.0,0.0,1e-12
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_within_randomized,1,4165875693,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",2c22b180aa0f2de0,fdad67a03c57e3da,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.013214371136933729,1.0,19.245692642651544,0.0006866144743291058,1.0,0.0,0.013214371136933729,0.0,0.0,0.0,3.303592784233432e-05,200,0.005,1.0,65200,400,0.12588970828801394,0.004920959006994963,0.4892345000989735,0.9999999999287496,7.125044998446128e-11,0.9999890927335792,1.4250089996892257e-10,0.9999890927335792,1.647569504838455,1.1937374081803861e-05,0.0,0.0,1e-12
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_within_randomized,2,2187445704,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",2c22b180aa0f2de0,bb6e36171cf842da,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.013214371136933729,1.0,19.245692642651544,0.0006866144743291058,1.0,0.0,0.013214371136933729,0.0,0.0,0.0,3.303592784233432e-05,200,0.005,1.0,65200,400,0.12588970828801394,0.004920959006994963,0.49004283268004656,0.9999999999287519,7.124811851610957e-11,0.9999563709343164,1.4249623703221914e-10,0.9999563709343164,1.6475695048384535,1.1937178771896613e-05,0.0,0.0,1e-12
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_within_randomized,3,2345606450,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",2c22b180aa0f2de0,bb51a6f631577a5f,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.013214371136933729,1.0,19.245692642651544,0.0006866144743291058,1.0,0.0,0.013214371136933729,0.0,0.0,0.0,3.303592784233432e-05,200,0.005,1.0,65200,400,0.12588970828801394,0.004920959006994963,0.4880824168212712,0.9999999999287564,7.124356660170861e-11,0.9998924855167084,1.4248713320341722e-10,0.9998924855167084,1.6475695048384598,1.1936797443343722e-05,0.0,0.0,1e-12
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_within_randomized,4,298591037,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",2c22b180aa0f2de0,d988ef441dbed727,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.013214371136933729,1.0,19.245692642651544,0.0006866144743291058,1.0,0.0,0.013214371136933729,0.0,0.0,0.0,3.303592784233432e-05,200,0.005,1.0,65200,400,0.12588970828801394,0.004920959006994963,0.48890245892107487,0.9999999999287535,7.124645318157263e-11,0.9999329982205574,1.4249290636314527e-10,0.9999329982205574,1.6475695048384558,1.193703926286352e-05,0.0,0.0,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,fermionic_signed_reference,-1,-1,complete Hermitian fermionic terms ordered by increasing signed canonical coefficient; final combined JW Pauli order induced by first occurrence,57cff6df7a65b5a9,b603d2edd8f509ef,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.007362027158416303,1.0,2.099333931292801,0.003506839502128495,1.0,0.0,0.007362027158416303,0.0,0.0,0.0,7.362027158416303e-05,50,0.02,1.0,27500,225,0.08606229210272431,0.00044458312913775444,0.23233825014904141,0.9999999976814135,2.3185865449804055e-09,1.0,4.637173089960811e-09,1.0,1.649709037614923,6.809679206806155e-05,0.0,0.0,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,fermionic_magnitude_reference,-1,-1,complete Hermitian fermionic terms ordered by decreasing absolute canonical coefficient magnitude; final combined JW Pauli order induced by first occurrence,98a0739db63b2df5,791d22bfa337ecc7,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.025974025974026,2.0,0.974025974025974,1.5021645021645023,1.8436363636363637,0.2734396480615892,0.01987655895750347,0.01987655895750347,0.005413378798344583,0.7353108976453563,2.099333931292801,0.002578617302208298,0.7353108976453563,0.0,0.005413378798344583,0.0,0.0,0.0,5.413378798344583e-05,50,0.02,1.0,27500,225,0.08606229210272431,0.00044458312913775444,0.23260500002652407,0.9999999986847657,1.3152342548394813e-09,0.5672569167999707,2.6304685096789626e-09,0.5672569167999707,1.6497089240384741,5.128809325446758e-05,0.0,0.0,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,jw_signed_baseline,-1,-1,final JW Pauli terms ordered directly by increasing signed coefficient with dense Pauli lexicographic tie-breaking,,743c09889bb6d0c0,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.2640692640692641,3.0,0.7748917748917749,10.534271284271284,17.66,0.6922601044817157,0.8837993268146875,0.8837993268146875,0.004314470326878862,0.5860437939225122,2.099333931292801,0.002055161526504717,0.5860437939225122,0.0,0.004314470326878862,0.0,0.0,0.0,4.3144703268788615e-05,50,0.02,1.0,27500,225,0.08606229210272431,0.00044458312913775444,0.2353933327831328,0.9999999991973967,8.026033171404379e-10,0.34616060326841097,1.6052066342808757e-09,0.34616060326841097,1.6497087500661003,4.006503006714054e-05,7.594258555343458e-12,7.816192137966027e-12,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,jw_magnitude_baseline,-1,-1,final JW Pauli terms ordered directly by decreasing absolute coefficient magnitude with dense Pauli lexicographic tie-breaking,,831af574534a3d2d,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.155844155844156,4.0,0.922077922077922,2.202020202020202,3.596363636363636,0.2852625790486665,0.043773621765598805,0.043773621765598805,0.006221739463483607,0.8451122672606398,2.099333931292801,0.0029636730825629855,0.8451122672606398,0.0,0.006221739463483607,0.0,0.0,0.0,6.221739463483607e-05,50,0.02,1.0,27500,225,0.08606229210272431,0.00044458312913775444,0.23246679222211242,0.999999998223804,1.7761959680839823e-09,0.7660684359310784,3.5523919361679646e-09,0.7660684359310784,1.6497089149121074,5.960194574146019e-05,0.0,0.0,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_descendants_round_robin,-1,-1,"reference signed-fermionic parent priority and within-parent descendant order retained, but descendants interleaved round-robin across parent blocks to destroy contiguity",18a7a22455815eed,2cead9f753a6b3e8,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",2.380952380952381,6.0,0.33766233766233766,54.99386724386725,71.95818181818181,0.2978416277151498,0.04215871240893478,0.04215871240893478,0.02075890321422325,2.8197265192769057,2.099333931292801,0.009888328342999537,2.819726519276905,0.0,0.02075890321422325,0.0,0.0,0.0,0.0002075890321422325,50,0.02,1.0,27500,225,0.08606229210272431,0.00044458312913775444,0.23503712518140674,0.9999999792939509,2.0706049097540813e-08,8.930462027552135,4.1412097750992416e-08,8.930461931784908,1.649709100480133,0.00020349962701460075,3.688131455792387e-08,3.6882095155732486e-08,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_blocks_randomized,0,1025041639,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",083b60a6f9d0d465,60f9d75c5da387ec,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.48133764091284026,0.629813239049118,0.629813239049118,0.030151291388583294,4.095514827612963,2.099333931292801,0.01436231317902611,4.095514827612963,0.0,0.030151291388583294,0.0,0.0,0.0,0.00030151291388583293,50,0.02,1.0,27500,225,0.08606229210272431,0.00044458312913775444,0.2328357920050621,0.9999999558349759,4.416502408233214e-08,19.048253418854106,8.833004616626283e-08,19.048252987901584,1.6497086920992166,0.00029720371492406397,0.0,0.0,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_blocks_randomized,1,3988412587,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",67bb538c4d89e809,ad08c947fe8367c0,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.5329598570250206,0.343428358192345,0.343428358192345,0.06395532447278496,8.68718942440615,2.099333931292801,0.030464579035980384,8.687189424406148,0.0,0.06395532447278496,0.0,0.0,0.0,0.0006395532447278496,50,0.02,1.0,27500,225,0.08606229210272431,0.00044458312913775444,0.2330475002527237,0.9999998000034717,1.9999652833835313e-07,86.25795261830234,3.999930167086774e-07,86.25794399925186,1.649708935169676,0.0006324500428308202,0.0,0.0,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_blocks_randomized,2,1427648611,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",0e32c75deb40b9f0,b3c7b7a99cfbf96e,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.47597607918614243,0.5324963841238132,0.5324963841238132,0.053452067353176244,7.26050939544139,2.099333931292801,0.025461441153508943,7.26050939544139,0.0,0.053452067353176244,0.0,0.0,0.0,0.0005345206735317624,50,0.02,1.0,27500,225,0.08606229210272431,0.00044458312913775444,0.23298783414065838,0.9999998599717353,1.400282646502049e-07,60.39380542139232,2.8005650964946227e-07,60.39380118369251,1.6497086054238808,0.0005292036746852858,0.0,0.0,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_blocks_randomized,3,2852262632,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",975f6be58f3973c1,8139d2fd69c6adaf,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.4448034094033544,0.4739103709945475,0.4739103709945475,0.035596240427095666,4.835113978953729,2.099333931292801,0.016955968698688623,4.835113978953729,0.0,0.035596240427095666,0.0,0.0,0.0,0.00035596240427095664,50,0.02,1.0,27500,225,0.08606229210272431,0.00044458312913775444,0.23290099995210767,0.9999999379900161,6.200998392547064e-08,26.744735519887477,1.2401996396516068e-07,26.74473468192424,1.6497088520143977,0.0003521646885349825,9.992007221626409e-15,9.992007221626409e-15,1e-12
