case_id,channel_bin,rank_by_abs_interference_cut,pair_count,unchanged_pair_count,flipped_pair_count,raw_abs_weight,raw_abs_weight_fraction,unchanged_pair_abs_weight,flipped_pair_abs_weight,channel_flipped_weight_fraction,U_real,U_imag,U_abs,F_real,F_imag,F_abs,jw_channel_real,jw_channel_imag,jw_channel_abs,signed_channel_real,signed_channel_imag,signed_channel_abs,jw_channel_norm_squared,signed_channel_norm_squared,direct_norm_squared_difference,interference_cut_4Re_UstarF,abs_interference_cut,abs_interference_cut_fraction,fermionic_beneficial_channel,fermionic_harmful_channel,channel_identity_residual
F-F_1.28_hgbs-5_as-016-002,2429,6,762,596,166,4.346283153371653,0.00844092915171707,4.32080391801659,0.025479235355063516,0.00586230451536455,-0.004406877584701977,0.0,0.004406877584701977,-0.0044068775847019535,0.0,0.0044068775847019535,-0.008813755169403931,0.0,0.008813755169403931,-2.3418766925686896e-17,0.0,2.3418766925686896e-17,7.768228018619452e-05,5.484386443196465e-34,7.768228018619452e-05,7.768228018619451e-05,7.768228018619451e-05,0.0034552771116906317,True,False,1.3552527156068805e-20
F-F_1.28_hgbs-5_as-016-002,2227,7,762,594,168,4.346283153371644,0.008440929151717052,4.313570944490561,0.03271220888108307,0.007526478999810783,-0.00440687758470189,0.0,0.00440687758470189,-0.004406877584701943,0.0,0.004406877584701943,-0.008813755169403834,0.0,0.008813755169403834,5.2909066017292616e-17,0.0,5.2909066017292616e-17,7.768228018619282e-05,2.7993692668222284e-33,7.768228018619282e-05,7.768228018619279e-05,7.768228018619279e-05,0.003455277111690555,True,False,2.710505431213761e-20
F-F_1.28_hgbs-5_as-016-002,2282,8,762,594,168,4.346283153371655,0.008440929151717073,4.313570944490571,0.03271220888108311,0.007526478999810775,-0.004406877584701861,0.0,0.004406877584701861,-0.0044068775847019535,0.0,0.0044068775847019535,-0.008813755169403813,0.0,0.008813755169403813,9.280770596475918e-17,0.0,9.280770596475918e-17,7.768228018619245e-05,8.613270286441197e-33,7.768228018619245e-05,7.768228018619246e-05,7.768228018619246e-05,0.0034552771116905406,True,False,-1.3552527156068805e-20
F-F_1.28_hgbs-5_as-016-002,1984,9,762,592,170,5.947335987985455,0.011550338517889416,5.883864173078374,0.06347181490708077,0.010672310263839763,0.003731571178249606,0.0,0.003731571178249606,0.003731571178249413,0.0,0.003731571178249413,0.0074631423564990185,0.0,0.0074631423564990185,1.929879867024198e-16,0.0,1.929879867024198e-16,5.5698493833369726e-05,3.724436301145336e-32,5.5698493833369726e-05,5.569849383336973e-05,5.569849383336973e-05,0.0024774469858093403,True,False,-6.776263578034403e-21
F-F_1.28_hgbs-5_as-016-002,1592,10,762,590,172,5.947335987985438,0.011550338517889383,5.87941927243909,0.06791671554634784,0.011419687013404048,0.0037315711782494603,0.0,0.0037315711782494603,0.00373157117824942,0.0,0.00373157117824942,0.00746314235649888,0.0,0.00746314235649888,4.0332320816460765e-17,0.0,4.0332320816460765e-17,5.569849383336765e-05,1.6266961024419143e-33,5.569849383336765e-05,5.569849383336766e-05,5.569849383336766e-05,0.002477446985809248,True,False,-6.776263578034403e-21
F-F_1.28_hgbs-5_as-018-002,5121,1,3432,2836,596,2.366304043078621,0.0010392437372676896,2.261595278920939,0.10470876415768197,0.04424991981227114,-0.07130522781649026,0.0,0.07130522781649026,-0.07134162237607129,0.0,0.07134162237607129,-0.14264685019256157,0.0,0.14264685019256157,3.639455958102944e-05,0.0,3.639455958102944e-05,0.020348123869859104,1.3245639670971018e-09,0.02034812254529514,0.02034812254529513,0.02034812254529513,0.48734622362614716,True,False,6.938893903907228e-18
F-F_1.28_hgbs-5_as-018-002,4993,2,3432,2822,610,2.3663040430786237,0.0010392437372676907,2.2553534431034428,0.11095059997518081,0.04688771939502379,0.07112897435829735,0.0,0.07112897435829735,0.07151787583426356,0.0,0.07151787583426356,0.1426468501925609,0.0,0.1426468501925609,-0.00038890147596620794,0.0,0.00038890147596620794,0.020348123869858913,1.51244358008695e-07,0.020347972625500903,0.020347972625500903,0.020347972625500903,0.4873426329830595,True,False,0.0
F-F_1.28_hgbs-5_as-018-002,4096,3,3432,2814,618,1.5024784582688828,0.0006598650468027244,1.4815484598431041,0.020929998425778643,0.01393031514734238,0.009726857700856786,0.0,0.009726857700856786,0.0058177804470862255,0.0,0.0058177804470862255,0.015544638147943012,0.0,0.015544638147943012,0.0039090772537705605,0.0,0.0039090772537705605,0.00024163577515048514,1.5280884975946386e-05,0.00022635489017453874,0.00022635489017453874,0.00022635489017453874,0.005421296273418563,True,False,0.0
F-F_1.28_hgbs-5_as-018-002,3494,4,3432,2814,618,1.5024784582688824,0.0006598650468027242,1.4678115784916286,0.03466687977725387,0.023073129326057807,-0.010011505906199092,0.0,0.010011505906199092,-0.00553313224174385,0.0,0.00553313224174385,-0.015544638147942942,0.0,0.015544638147942942,-0.004478373664455242,0.0,0.004478373664455242,0.00024163577515048297,2.005583067848627e-05,0.0002215799444719967,0.00022157994447199672,0.00022157994447199672,0.005306934284936642,True,False,-2.710505431213761e-20
F-F_1.28_hgbs-5_as-018-002,5106,5,992,752,240,5.10401850696724,0.0022416051241509246,5.076753108845911,0.027265398121328954,0.005341947346803372,-0.003965156102290693,0.0,0.003965156102290693,-0.003965156102290652,0.0,0.003965156102290652,-0.007930312204581345,0.0,0.007930312204581345,-4.163336342344337e-17,0.0,4.163336342344337e-17,6.288985166213184e-05,1.7333369499485123e-33,6.288985166213184e-05,6.288985166213184e-05,6.288985166213184e-05,0.0015062388013303558,True,False,0.0
F-F_1.28_hgbs-5_as-018-002,5072,6,992,752,240,5.104018506967229,0.00224160512415092,5.0767531088459,0.027265398121328915,0.005341947346803376,-0.003965156102290652,0.0,0.003965156102290652,-0.003965156102290641,0.0,0.003965156102290641,-0.007930312204581293,0.0,0.007930312204581293,-1.0408340855860843e-17,0.0,1.0408340855860843e-17,6.288985166213101e-05,1.0833355937178202e-34,6.288985166213101e-05,6.288985166213101e-05,6.288985166213101e-05,0.0015062388013303359,True,False,0.0
F-F_1.28_hgbs-5_as-018-002,4959,7,992,756,236,5.10401850696724,0.0022416051241509246,5.070657775859941,0.03336073110729845,0.006536169698789178,-0.003965156102290633,0.0,0.003965156102290633,-0.003965156102290651,0.0,0.003965156102290651,-0.007930312204581284,0.0,0.007930312204581284,1.8214596497756474e-17,0.0,1.8214596497756474e-17,6.288985166213087e-05,3.3177152557608243e-34,6.288985166213087e-05,6.288985166213086e-05,6.288985166213086e-05,0.0015062388013303324,True,False,1.3552527156068805e-20
F-F_1.28_hgbs-5_as-018-002,4904,8,992,756,236,5.104018506967229,0.00224160512415092,5.070657775859931,0.03336073110729842,0.006536169698789185,-0.003965156102290383,0.0,0.003965156102290383,-0.0039651561022906396,0.0,0.0039651561022906396,-0.007930312204581022,0.0,0.007930312204581022,2.5673907444456745e-16,0.0,2.5673907444456745e-16,6.288985166212671e-05,6.591495234665315e-32,6.288985166212671e-05,6.288985166212671e-05,6.288985166212671e-05,0.001506238801330233,True,False,0.0
F-F_1.28_hgbs-5_as-018-002,4661,9,992,746,246,6.976183738684695,0.003063830821598222,6.908145793841764,0.06803794484293166,0.009752888884741398,0.003644331634282551,0.0,0.003644331634282551,0.0036443316342823894,0.0,0.0036443316342823894,0.00728866326856494,0.0,0.00728866326856494,1.6176296413483726e-16,0.0,1.6176296413483726e-16,5.3124612242527755e-05,2.6167256565688646e-32,5.3124612242527755e-05,5.312461224252776e-05,5.312461224252776e-05,0.0012723571474649667,True,False,-6.776263578034403e-21
F-F_1.28_hgbs-5_as-018-002,4296,10,992,750,242,6.976183738684695,0.003063830821598222,6.9074956363899265,0.06868810229476859,0.009846085606070804,0.003644331634282436,0.0,0.003644331634282436,0.003644331634282387,0.0,0.003644331634282387,0.007288663268564822,0.0,0.007288663268564822,4.90059381963448e-17,0.0,4.90059381963448e-17,5.312461224252604e-05,2.4015819785039663e-33,5.312461224252604e-05,5.312461224252605e-05,5.312461224252605e-05,0.0012723571474649257,True,False,-6.776263578034403e-21
Li-Li_2.66_hgbs-5_as-006-010,768,1,560,436,124,0.019895678352723836,0.0009486373733793738,0.018650030219513055,0.001245648133210782,0.06260898025828034,0.006975807444854845,0.0,0.006975807444854845,-0.0004266337160178835,0.0,0.0004266337160178835,0.006549173728836961,0.0,0.006549173728836961,0.007402441160872729,0.0,0.007402441160872729,4.2891676530488226e-05,5.47961351401828e-05,-1.1904458609694572e-05,-1.1904458609694559e-05,1.1904458609694559e-05,0.35229361700942674,False,True,-1.3552527156068805e-20
Li-Li_2.66_hgbs-5_as-006-010,122,2,656,500,156,0.019669118419826805,0.0009378348656263762,0.01879375586998157,0.0008753625498452315,0.04450441200063401,0.008460015832636954,0.0,0.008460015832636954,0.0003256684574850381,0.0,0.0003256684574850381,0.008785684290121993,0.0,0.008785684290121993,0.008134347375151915,0.0,0.008134347375151915,7.718824844569638e-05,6.616760721964085e-05,1.102064122605553e-05,1.1020641226055509e-05,1.1020641226055509e-05,0.32613843993951397,True,False,2.0328790734103208e-20
Li-Li_2.66_hgbs-5_as-006-010,364,3,656,512,144,0.004768800692300147,0.0002273791565540668,0.0034638936127951896,0.0013049070795049574,0.27363422455710945,0.0011761900476130688,0.0,0.0011761900476130688,0.0009425908848584629,0.0,0.0009425908848584629,0.0021187809324715316,0.0,0.0021187809324715316,0.00023359916275460593,0.0,0.00023359916275460593,4.489232639804933e-06,5.4568568839652873e-08,4.434664070965281e-06,4.43466407096528e-06,4.43466407096528e-06,0.13123686653921618,True,False,8.470329472543003e-22
Li-Li_2.66_hgbs-5_as-006-010,619,4,656,516,140,0.004768800692300151,0.00022737915655406698,0.00305537629642894,0.0017134243958712113,0.35929880622558996,-0.000644193170703403,0.0,0.000644193170703403,-0.0014745877617681378,0.0,0.0014745877617681378,-0.0021187809324715407,0.0,0.0021187809324715407,0.0008303945910647348,0.0,0.0008303945910647348,4.4892326398049715e-06,6.895551768695682e-07,3.799677462935403e-06,3.7996774629354035e-06,3.7996774629354035e-06,0.11244544256692247,True,False,-4.235164736271502e-22
Li-Li_2.66_hgbs-5_as-006-010,616,5,520,420,100,0.003936044504160693,0.00018767286310798894,0.003680397634554186,0.0002556468696065071,0.06495019792999526,-0.0008320706561845085,0.0,0.0008320706561845085,-0.0002490626257875555,0.0,0.0002490626257875555,-0.001081133281972064,0.0,0.001081133281972064,-0.0005830080303969531,0.0,0.0005830080303969531,1.1688491733876862e-06,3.398983635073345e-07,8.289508098803517e-07,8.289508098803519e-07,8.289508098803519e-07,0.024531487630846217,True,False,-2.117582368135751e-22
Li-Li_2.66_hgbs-5_as-006-010,599,6,520,428,92,0.00393604450416093,0.00018767286310800022,0.0036798988452664424,0.00025614565889448736,0.06507692141786173,-0.0008332016946121654,0.0,0.0008332016946121654,-0.0002479315873599527,0.0,0.0002479315873599527,-0.0010811332819721181,0.0,0.0010811332819721181,-0.0005852701072522127,0.0,0.0005852701072522127,1.1688491733878036e-06,3.4254109844301656e-07,8.26308074944787e-07,8.263080749447868e-07,8.263080749447868e-07,0.024453280071832218,True,False,2.117582368135751e-22
Li-Li_2.66_hgbs-5_as-006-010,1049,7,656,508,148,0.050655801293463865,0.002415297706040778,0.050592358053326986,6.344324013687777e-05,0.0012524377962028976,0.003220045704055361,0.0,0.003220045704055361,1.8304005996289012e-05,0.0,1.8304005996289012e-05,0.00323834971005165,0.0,0.00323834971005165,0.0032017416980590716,0.0,0.0032017416980590716,1.0486908844591607e-05,1.0251149901090187e-05,2.3575894350141997e-07,2.35758943501416e-07,2.35758943501416e-07,0.006976912908983264,True,False,3.970466940254533e-21
Li-Li_2.66_hgbs-5_as-006-010,1046,8,520,360,160,0.028491701597208378,0.001358500699855973,0.02841982680884548,7.187478836289729e-05,0.002522656925830628,0.00232655133610607,0.0,0.00232655133610607,1.1761912771587133e-05,0.0,1.1761912771587133e-05,0.002338313248877657,0.0,0.002338313248877657,0.002314789423334483,0.0,0.002314789423334483,5.467708849876784e-06,5.358250074381189e-06,1.0945877549559435e-07,1.0945877549559638e-07,1.0945877549559638e-07,0.0032392592722665496,True,False,-2.0249381395298117e-21
Li-Li_2.66_hgbs-5_as-006-010,1029,9,520,408,112,0.028491701597210404,0.0013585006998560697,0.02846618196844677,2.5519628763634126e-05,0.0008956863694702155,0.0023265682256331586,0.0,0.0023265682256331586,1.1745023244587338e-05,0.0,1.1745023244587338e-05,0.002338313248877746,0.0,0.002338313248877746,0.0023148232023885713,0.0,0.0023148232023885713,5.4677088498772e-06,5.358406458316481e-06,1.0930239156071871e-07,1.0930239156071907e-07,1.0930239156071907e-07,0.0032346313371485907,True,False,-3.5734202462290796e-22
Li-Li_2.66_hgbs-5_as-006-010,748,10,520,428,92,0.0014012927384206091,6.681444277213725e-05,0.0013712010534432113,3.0091684977397794e-05,0.021474231723568337,0.000778008823491421,0.0,0.000778008823491421,-2.548730772182256e-05,0.0,2.548730772182256e-05,0.0007525215157695984,0.0,0.0007525215157695984,0.0008034961312132435,0.0,0.0008034961312132435,5.662886316961739e-07,6.456060328746498e-07,-7.931740117847592e-08,-7.931740117847591e-08,7.931740117847591e-08,0.002347272989818896,False,True,-1.3234889800848443e-23
Li-Li_2.66_hgbs-5_as-006-012,1546,1,736,560,176,0.020182384320323647,0.0008749601852206464,0.018930261134189642,0.001252123186134004,0.062040399501912015,0.006961156341108042,0.0,0.006961156341108042,-0.00042514880614375004,0.0,0.00042514880614375004,0.0065360075349642915,0.0,0.0065360075349642915,0.007386305147251792,0.0,0.007386305147251792,4.2719394497109996e-05,5.4557503728318314e-05,-1.1838109231208318e-05,-1.1838109231208316e-05,1.1838109231208316e-05,0.33755196150519956,False,True,-1.6940658945086007e-21
Li-Li_2.66_hgbs-5_as-006-012,211,2,912,644,268,0.019955657360433605,0.0008651309668452862,0.019072509768404612,0.0008831475920289943,0.044255499885462304,0.008443511612061297,0.0,0.008443511612061297,0.000328627452811045,0.0,0.000328627452811045,0.008772139064872342,0.0,0.008772139064872342,0.008114884159250251,0.0,0.008114884159250251,7.69504237734594e-05,6.585134491805065e-05,1.1099078855408744e-05,1.1099078855408738e-05,1.1099078855408738e-05,0.3164792421975057,True,False,6.776263578034403e-21
Li-Li_2.66_hgbs-5_as-006-012,685,3,912,708,204,0.004905672069224586,0.000212673967267494,0.0035932736490229145,0.0013123984202016712,0.26752673266419846,0.0010623331422630708,0.0,0.0010623331422630708,0.0009403303900148229,0.0,0.0009403303900148229,0.0020026635322778936,0.0,0.0020026635322778936,0.00012200275224824792,0.0,0.00012200275224824792,4.01066122351577e-06,1.4884671556147362e-08,3.995776551959623e-06,3.995776551959623e-06,3.995776551959623e-06,0.11393561138080355,True,False,0.0
Li-Li_2.66_hgbs-5_as-006-012,1215,4,912,664,248,0.004905672069224585,0.00021267396726749394,0.0031282720350863987,0.0017774000341381861,0.3623152972838502,-0.000586905853842719,0.0,0.000586905853842719,-0.0014157576784351868,0.0,0.0014157576784351868,-0.002002663532277906,0.0,0.002002663532277906,0.0008288518245924679,0.0,0.0008288518245924679,4.0106612235158185e-06,6.869953471302632e-07,3.3236658763855553e-06,3.3236658763855553e-06,3.3236658763855553e-06,0.09477104105478244,True,False,0.0
Li-Li_2.66_hgbs-5_as-006-012,1180,5,728,600,128,0.004082979188617167,0.00017700803683175687,0.0038211208403379072,0.00026185834827925945,0.06413413739881106,-0.0008460939293844828,0.0,0.0008460939293844828,-0.00024328233444538945,0.0,0.00024328233444538945,-0.0010893762638298722,0.0,0.0010893762638298722,-0.0006028115949390934,0.0,0.0006028115949390934,1.1867406441959313e-06,3.633818189930136e-07,8.233588252029176e-07,8.233588252029179e-07,8.233588252029179e-07,0.02347726153237173,True,False,-3.1763735522036263e-22
Li-Li_2.66_hgbs-5_as-006-012,1163,6,728,608,120,0.0040829791886174095,0.0001770080368317674,0.0038206220510501694,0.00026235713756724016,0.06425630047261649,-0.0008472249678121417,0.0,0.0008472249678121417,-0.0002421512960177864,0.0,0.0002421512960177864,-0.0010893762638299281,0.0,0.0010893762638299281,-0.0006050736717943553,0.0,0.0006050736717943553,1.1867406441960532e-06,3.661141482987032e-07,8.2062649589735e-07,8.206264958973499e-07,8.206264958973499e-07,0.023399351868036045,True,False,1.0587911840678754e-22
Li-Li_2.66_hgbs-5_as-006-012,979,7,872,664,208,0.0038845399054929946,0.00016840516468535067,0.0036391373539434724,0.00024540255154952223,0.0631741615532143,-0.0016293688956892354,0.0,0.0016293688956892354,-7.2375366190592e-05,0.0,7.2375366190592e-05,-0.0017017442618798273,0.0,0.0017017442618798273,-0.0015569935294986435,0.0,0.0015569935294986435,2.8959335328409184e-06,2.424228850900643e-06,4.717046819402752e-07,4.717046819402756e-07,4.717046819402756e-07,0.013450191878646336,True,False,-4.235164736271502e-22
Li-Li_2.66_hgbs-5_as-006-012,513,8,912,612,300,0.0037615790841469855,0.00016307448515253412,0.003334553289004824,0.0004270257951421613,0.11352301402935891,0.001604269583496068,0.0,0.001604269583496068,5.333215203134889e-05,0.0,5.333215203134889e-05,0.001657601735527417,0.0,0.001657601735527417,0.001550937431464719,0.0,0.001550937431464719,2.747643513623505e-06,2.40540691631838e-06,3.4223659730512495e-07,3.4223659730512426e-07,3.4223659730512426e-07,0.009758537656897291,True,False,6.88214269644119e-22
Li-Li_2.66_hgbs-5_as-006-012,690,9,2452,2062,390,0.0702315362101084,0.0030447243970499103,0.06945054309621729,0.0007809931138911106,0.011120262435306128,0.0003022523778196679,0.0,0.0003022523778196679,-0.00023861928275282975,0.0,0.00023861928275282975,6.363309506683814e-05,0.0,6.363309506683814e-05,0.0005408716605724976,0.0,0.0005408716605724976,4.049170787785261e-09,2.92542153210451e-07,-2.8849298242266576e-07,-2.884929824226658e-07,2.884929824226658e-07,0.008226091700567642,False,True,5.293955920339377e-23
Li-Li_2.66_hgbs-5_as-006-012,2149,10,728,548,180,0.03077471925129352,0.0013341661534564103,0.030679967464514412,9.475178677910903e-05,0.003078883872356575,0.0023446852894441765,0.0,0.0023446852894441765,2.628604466287813e-05,0.0,2.628604466287813e-05,0.0023709713341070545,0.0,0.0023709713341070545,0.0023183992447812986,0.0,0.0023183992447812986,5.621505067157386e-06,5.374975058202496e-06,2.4653000895488957e-07,2.4653000895489185e-07,2.4653000895489185e-07,0.007029559067865116,True,False,-2.276401045745932e-21
Li-Li_2.66_hgbs-5_as-006-014,3211,1,3416,2730,686,0.4036540833105381,0.013021574571418495,0.40040920537401065,0.00324487793652745,0.008038759102632709,-0.0021158105844406644,0.0,0.0021158105844406644,-0.0027681795170452148,0.0,0.0027681795170452148,-0.004883990101485879,0.0,0.004883990101485879,0.0006523689326045504,0.0,0.0006523689326045504,2.3853359311412048e-05,4.2558522422760043e-07,2.342777408718445e-05,2.3427774087184446e-05,2.3427774087184446e-05,0.10525034510135063,True,False,3.3881317890172014e-21
Li-Li_2.66_hgbs-5_as-006-014,2848,2,1112,760,352,0.022171910721376843,0.000715249023325573,0.020257670993112008,0.0019142397282648368,0.08633625456642491,-0.008053387799158799,0.0,0.008053387799158799,0.0006661404235521451,0.0,0.0006661404235521451,-0.007387247375606653,0.0,0.007387247375606653,-0.008719528222710944,0.0,0.008719528222710944,5.4571423788407385e-05,7.603017242665267e-05,-2.1458748638245285e-05,-2.1458748638245282e-05,2.1458748638245282e-05,0.09640440834086451,False,True,-3.3881317890172014e-21
Li-Li_2.66_hgbs-5_as-006-014,3813,3,3416,2698,718,0.403654083310538,0.013021574571418492,0.398178326380521,0.005475756930017005,0.013565468940901094,0.003317234162664116,0.0,0.003317234162664116,0.001566755938821776,0.0,0.001566755938821776,0.004883990101485892,0.0,0.004883990101485892,0.0017504782238423403,0.0,0.0017504782238423403,2.3853359311412174e-05,3.0641740121462343e-06,2.078918529926594e-05,2.0789185299265942e-05,2.0789185299265942e-05,0.09339636445959208,True,False,-3.3881317890172014e-21
Li-Li_2.66_hgbs-5_as-006-014,2786,4,1096,780,316,0.022760599382249804,0.000734239673027507,0.02129122889827119,0.0014693704839786141,0.06455763573276216,0.0075436434053153464,0.0,0.0075436434053153464,-0.0006243976626116793,0.0,0.0006243976626116793,0.006919245742703667,0.0,0.006919245742703667,0.008168041067927026,0.0,0.008168041067927026,4.787596164792282e-05,6.671689488734247e-05,-1.884093323941965e-05,-1.8840933239419648e-05,1.8840933239419648e-05,0.08464375309838686,False,True,-3.3881317890172014e-21
Li-Li_2.66_hgbs-5_as-006-014,2892,5,1112,756,356,0.02159786711436034,0.0006967308119533351,0.02014865694609715,0.0014492101682631918,0.0670996890845586,0.006886128347418801,0.0,0.006886128347418801,-0.0005838832654565926,0.0,0.0005838832654565926,0.0063022450819622084,0.0,0.0063022450819622084,0.007470011612875394,0.0,0.007470011612875394,3.971829307311684e-05,5.5801073496493244e-05,-1.60827804233764e-05,-1.6082780423376395e-05,1.6082780423376395e-05,0.07225262559944048,False,True,-6.776263578034403e-21
Li-Li_2.66_hgbs-5_as-006-014,3401,6,3432,2676,756,0.3958999910311928,0.01277143343566916,0.3944640332281245,0.0014359578030682762,0.0036270720777943585,-0.004173151294775919,0.0,0.004173151294775919,-0.0009444512016994494,0.0,0.0009444512016994494,-0.005117602496475368,0.0,0.005117602496475368,-0.0032287000930764694,0.0,0.0032287000930764694,2.6189855311930923e-05,1.0424504291032002e-05,1.576535102089892e-05,1.5765351020898918e-05,1.5765351020898918e-05,0.07082655951088512,True,False,3.3881317890172014e-21
Li-Li_2.66_hgbs-5_as-006-014,4189,7,1232,856,376,0.055890685224013255,0.0018029911143801537,0.054955856282688176,0.0009348289413250775,0.016726023980171766,0.004520853115647624,0.0,0.004520853115647624,-0.0008645116333736053,0.0,0.0008645116333736053,0.003656341482274019,0.0,0.003656341482274019,0.00538536474902123,0.0,0.00538536474902123,1.336883303499777e-05,2.9002153480000493e-05,-1.5633320445002724e-05,-1.563332044500272e-05,1.563332044500272e-05,0.07023340611845053,False,True,-3.3881317890172014e-21
Li-Li_2.66_hgbs-5_as-006-014,4097,8,1232,844,388,0.04913386217039101,0.001585021127462088,0.04782246850450039,0.0013113936658906153,0.026690221528746134,0.003947021492533641,0.0,0.003947021492533641,-0.0005838932320021886,0.0,0.0005838932320021886,0.0033631282605314523,0.0,0.0033631282605314523,0.004530914724535829,0.0,0.004530914724535829,1.1310631696785313e-05,2.0529188241015592e-05,-9.21855654423028e-06,-9.21855654423028e-06,9.21855654423028e-06,0.04141478631328038,False,True,0.0
Li-Li_2.66_hgbs-5_as-006-014,2870,9,1112,736,376,0.022171910721376826,0.0007152490233255723,0.021469730023718617,0.0007021806976582094,0.03166983245071472,0.007629262051906842,0.0,0.007629262051906842,-0.0002420146763001889,0.0,0.0002420146763001889,0.007387247375606653,0.0,0.007387247375606653,0.007871276728207031,0.0,0.007871276728207031,5.4571423788407385e-05,6.195699733201358e-05,-7.385573543606195e-06,-7.385573543606197e-06,7.385573543606197e-06,0.0331800264653046,False,True,2.541098841762901e-21
Li-Li_2.66_hgbs-5_as-006-014,4219,10,1232,860,372,0.06453363483982102,0.002081806113639485,0.06307716873483717,0.0014564661049838554,0.0225691007270697,0.0037466751759840395,0.0,0.0037466751759840395,-0.0004777676802481417,0.0,0.0004777676802481417,0.003268907495735898,0.0,0.003268907495735898,0.004224442856232181,0.0,0.004224442856232181,1.0685756215678339e-05,1.7845917445571105e-05,-7.160161229892766e-06,-7.1601612298927705e-06,7.1601612298927705e-06,0.032167351350710166,False,True,4.235164736271502e-21
