case_id,molecule,bond_length,basis,active_occupied,active_vacant,dat_path,tensor_path,initial_state_path,selection_reason,scheme,qubits,formula_order,steps,total_time,ordering_kind,ordering_id,vertex_order_json,spectral_error,state_error,state_infidelity,particle_number_leakage,particle_number_expectation,particle_number_variance
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,54,"[0,10,7,6,11,1,5,9,2,8,12,3,4]",8.066415927533291e-05,8.066415927412088e-05,5.16931253358166e-09,2.220446049250313e-16,2.0,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,55,"[0,3,6,5,11,12,1,10,7,4,9,8,2]",0.0010297339646821928,0.0010297339646808115,9.923601036465612e-07,4.440892098500626e-16,1.9999999999999987,2.6645352591003757e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,56,"[0,3,10,6,12,1,4,11,2,7,8,9,5]",0.0010297339646824636,0.0010297339646809765,9.923601029804274e-07,2.220446049250313e-16,1.9999999999999996,8.881784197001252e-16
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,57,"[0,6,1,5,9,2,7,4,8,3,11,10,12]",8.066415927525721e-05,8.066415927412004e-05,5.16931253358166e-09,2.220446049250313e-16,2.0,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,58,"[0,9,6,10,7,3,5,1,8,11,2,12,4]",8.066415927500409e-05,8.066415927395177e-05,5.16931297767087e-09,4.440892098500626e-16,1.9999999999999991,1.7763568394002505e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,59,"[0,12,6,10,5,3,9,1,11,2,7,8,4]",0.0005279149050072458,0.00016576398228746023,1.2244836256058989e-09,2.220446049250313e-16,1.9999999999999996,8.881784197001252e-16
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,60,"[0,5,12,8,4,7,3,9,6,11,2,10,1]",0.0027311388049805507,0.002731138804979156,7.253320205902192e-06,0.0,2.0000000000000013,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,61,"[0,5,3,11,12,8,6,9,7,10,4,1,2]",0.0009317859339908112,0.0009317859339894788,8.080960325340669e-07,5.551115123125783e-16,1.999999999999999,2.220446049250313e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,62,"[0,6,9,1,7,3,4,11,2,5,10,12,8]",8.066415927546729e-05,8.066415927422053e-05,5.1693120894924505e-09,0.0,2.0000000000000013,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,63,"[0,1,8,10,12,3,7,9,2,11,4,6,5]",0.0007397217631751939,0.00036174610021874495,6.489483805882656e-08,0.0,2.0,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,64,"[0,3,2,12,10,6,9,4,1,5,11,7,8]",0.0002437293545429032,0.00024372935454174824,1.5533962449687522e-08,0.0,2.000000000000001,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,65,"[0,8,1,9,10,6,3,4,5,12,11,2,7]",0.00032456258508400764,0.0003245625850824167,4.599423808482328e-08,7.771561172376096e-16,1.9999999999999984,3.1086244689504383e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,66,"[0,9,4,2,11,8,3,10,6,7,5,12,1]",0.0007641650542846457,0.0007641650542834226,5.370950604266511e-07,4.440892098500626e-16,1.9999999999999987,2.6645352591003757e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,67,"[0,5,10,7,9,6,3,11,12,1,8,4,2]",0.0007461852014784574,0.000746185201477115,5.11345333742419e-07,0.0,2.0000000000000018,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,68,"[0,6,5,4,12,7,2,3,10,8,9,1,11]",0.00012421513207597863,8.066415927395177e-05,5.16931297767087e-09,4.440892098500626e-16,1.9999999999999991,1.7763568394002505e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,69,"[0,6,2,3,5,12,1,9,10,4,11,7,8]",8.066415927520483e-05,8.066415927411367e-05,5.16931253358166e-09,2.220446049250313e-16,2.0,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,70,"[0,10,7,5,1,3,6,2,9,12,4,11,8]",0.0005210733419865485,0.0005210733419852127,2.432254836426395e-07,1.1102230246251565e-16,1.9999999999999998,4.440892098500626e-16
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,71,"[0,4,5,8,11,6,10,9,12,1,2,3,7]",0.0024110187093010172,0.0024110187092995024,5.632750346484805e-06,1.1102230246251565e-16,1.9999999999999998,4.440892098500626e-16
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,72,"[0,10,3,1,6,5,9,2,7,8,11,12,4]",0.0005279149050074262,1.0237331519667043e-05,1.100008972798605e-12,8.881784197001252e-16,1.9999999999999982,3.552713678800501e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,73,"[0,2,5,8,7,6,3,11,12,1,9,10,4]",0.0007397217631754101,7.004708222372405e-05,1.2253202896772564e-09,7.771561172376096e-16,1.999999999999999,2.220446049250313e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,74,"[0,5,10,9,4,2,3,11,6,8,7,1,12]",0.00199927973207665,0.0019992797320749923,3.850127219706678e-06,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,75,"[0,8,10,5,1,3,2,9,11,6,12,7,4]",0.00011151699187223615,0.00011151699187082237,7.885123665118954e-10,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,76,"[0,5,2,7,1,11,4,6,9,12,10,3,8]",0.00011151699187223615,0.00011151699187082237,7.885123665118954e-10,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,77,"[0,9,5,10,2,8,4,3,6,11,7,1,12]",0.00199927973207665,0.0019992797320749923,3.850127219706678e-06,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,78,"[0,11,8,9,4,10,1,3,5,6,2,7,12]",0.0019992797320763657,0.0019992797320748964,3.850127220594857e-06,3.3306690738754696e-16,1.9999999999999993,1.3322676295501878e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,79,"[0,4,11,12,6,9,2,7,10,3,5,1,8]",0.00016378291486655538,0.00016378291486548302,2.19175882998357e-08,2.220446049250313e-16,1.9999999999999996,8.881784197001252e-16
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,80,"[0,6,7,11,1,9,12,5,3,8,10,4,2]",0.00021570609622642507,8.066415927412088e-05,5.16931253358166e-09,2.220446049250313e-16,2.0,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,81,"[0,9,7,2,1,10,12,5,6,4,3,11,8]",0.0019286032880389973,0.0019286032880375282,3.4315980298460502e-06,4.440892098500626e-16,1.9999999999999996,8.881784197001252e-16
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,82,"[0,4,1,2,7,8,6,5,12,9,11,3,10]",0.0005279149050068429,0.0004728296860257035,1.3893159922506726e-07,4.440892098500626e-16,1.9999999999999996,8.881784197001252e-16
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,83,"[0,5,9,3,1,11,10,4,6,7,2,12,8]",0.00199927973207665,0.0019992797320749923,3.850127219706678e-06,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,84,"[0,12,2,8,6,3,10,9,11,4,7,5,1]",0.00122636462779744,0.001226364627796004,1.3090193852205445e-06,7.771561172376096e-16,1.9999999999999984,3.1086244689504383e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,85,"[0,1,7,2,10,3,5,8,6,4,11,12,9]",0.00011151699187215178,0.00011151699187085649,7.885132546903151e-10,8.881784197001252e-16,1.9999999999999987,2.6645352591003757e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,86,"[0,6,12,3,11,5,2,4,9,8,10,1,7]",0.001938295137431175,8.066415927397254e-05,5.16931297767087e-09,4.440892098500626e-16,1.9999999999999991,1.7763568394002505e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,87,"[0,6,12,8,1,7,10,11,3,2,5,9,4]",8.06641592755417e-05,8.066415927422414e-05,5.1693120894924505e-09,0.0,2.0000000000000013,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,88,"[0,6,1,4,7,5,8,10,11,12,3,9,2]",0.0023456522614023092,8.066415927411367e-05,5.16931253358166e-09,2.220446049250313e-16,2.0,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,89,"[0,12,5,6,9,10,3,11,4,2,7,1,8]",4.655940012174843e-05,4.655940012044409e-05,1.7628591919560677e-09,0.0,2.0000000000000013,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,90,"[0,3,4,6,8,5,11,1,9,7,10,2,12]",0.0028948561002853173,0.0028948561002839607,8.161461688027671e-06,5.551115123125783e-16,1.999999999999999,2.220446049250313e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,91,"[0,4,7,9,3,11,2,1,5,12,6,10,8]",8.24961717759005e-05,8.249617177504137e-05,1.3513972163536891e-09,1.3322676295501878e-15,1.9999999999999973,5.329070518200751e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,92,"[0,1,11,9,10,7,4,6,3,5,2,12,8]",1.0237331520774683e-05,1.0237331519666427e-05,1.100008972798605e-12,8.881784197001252e-16,1.9999999999999982,3.552713678800501e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,93,"[0,3,4,1,2,6,11,7,9,10,5,12,8]",6.6583513583024e-05,6.65835135816201e-05,1.159565776731597e-09,4.440892098500626e-16,1.9999999999999993,1.3322676295501878e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,94,"[0,4,2,8,10,3,6,12,1,5,11,9,7]",0.0007641650542846741,0.0007641650542833711,5.370950602046065e-07,2.220446049250313e-16,1.9999999999999991,1.7763568394002505e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,95,"[0,1,10,4,5,11,9,7,2,12,8,3,6]",0.000527914905007039,8.24961717752084e-05,1.3513963281752694e-09,0.0,1.9999999999999996,8.881784197001252e-16
