status,error_message,case_id,tensor_path,molecule,bond_length,basis,active_occupied,active_vacant,n_qubits,number_of_fermionic_terms,number_of_pauli_terms,number_of_shared_pauli_terms,shared_pauli_fraction,number_of_unowned_pauli_terms,schedule,sample_index,random_seed,ordering_definition,parent_order_hash,pauli_order_hash,reference_parent_bucket_sizes,mean_parent_runs,max_parent_runs,fraction_parents_contiguous,mean_parent_span_ratio,weighted_parent_span_ratio,orientation_flip_fraction_vs_signed_reference,weighted_orientation_flip_fraction_vs_signed_reference,cross_owner_weighted_flip_fraction_vs_signed_reference,bch2_hf_state_norm,bch_norm_ratio_to_signed_reference,bch_pair_abs_sum,bch_cancellation_ratio,bch_cancellation_ratio_to_signed_reference,bch_same_owner_norm,bch_cross_owner_norm,same_owner_pair_fraction,same_owner_abs_weight_fraction,unowned_pair_abs_weight_fraction,leading_state_error_norm_estimate,trotter_steps,trotter_dt,evolution_time,nominal_exponential_count,exact_sector_dimension,exact_build_time_seconds,exact_evolution_time_seconds,trotter_runtime_seconds,state_overlap_abs,one_minus_overlap,one_minus_overlap_ratio_to_signed_reference,state_infidelity,state_infidelity_ratio_to_signed_reference,state_vector_2norm_error,phase_aligned_state_2norm_error,particle_number_leakage,spin_sector_leakage,coefficient_tolerance,source_csv,reference_bch_cancellation_ratio,reference_one_minus_overlap,matched_pair,expected_outcome,fermionic_advantage_factor,delta_valid,cancellation_ratio_to_signed,error_ratio_to_signed,delta_log10_cancellation,delta_log10_error,signed_has_stronger_cancellation,signed_has_lower_error,direction_concordant
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_within_randomized,4,4287349636,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",18a7a22455815eed,991ae3307267dda0,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0073620271584163,1.0,2.099333931292801,0.0035068395021284,1.0,0.0,0.0073620271584163,0.0,0.0,0.0,1.8405067896040756e-05,200,0.005,1.0,110000,225,0.0860622921027243,0.0004445831291377,0.9374266248196363,0.9999999998548909,1.4510914692067442e-10,1.0000635069291417,2.902182938413489e-10,1.0000635069291417,1.649708893338792,1.7035794488116746e-05,3.985700658404312e-13,3.9845904353796873e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,1.4509993206957006e-10,12q_pair_a,negative_control,0.3461186563938203,True,1.0,1.0000635069291415,0.0,2.757983314277881e-05,False,True,False
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,fermionic_magnitude_reference,-1,-1,complete Hermitian fermionic terms ordered by decreasing absolute canonical coefficient magnitude; final combined JW Pauli order induced by first occurrence,865d812d2da70568,14790e8af8672f68,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.044280442804428,3.0,0.96309963099631,1.9464944649446496,2.6253968253968254,0.2892018040696454,0.0287339535554913,0.0287339535554913,0.0224515430556508,0.8309916163891782,3.399857687476786,0.0066036714237628,0.8309916163891781,0.0,0.0224515430556508,0.0,0.0,0.0,0.0002245154305565,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944,0.2713439166545868,0.999999998037277,1.9627229841390204e-09,0.5332979443157821,3.925445968278041e-09,0.5332979443157821,0.7000573164046722,6.265337954394831e-05,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0079467365175801,3.6803498026927173e-09,12q_heteronuclear,negative_control,0.6094626333853995,True,0.8309916163891787,0.5332979443157821,-0.08040335765305419,-0.27303009037306375,False,False,True
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,jw_magnitude_baseline,-1,-1,final JW Pauli terms ordered directly by decreasing absolute coefficient magnitude with dense Pauli lexicographic tie-breaking,,e119739c001500f5,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.1402214022140222,4.0,0.92619926199262,2.2761377613776137,3.453968253968254,0.2903555695405915,0.0417277498786313,0.0417277498786313,0.0226920786840032,0.8398944828918634,3.399857687476786,0.0066744201581108,0.8398944828918633,0.0,0.0226920786840032,0.0,0.0,0.0,0.00022692078684,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944,0.2710670828819275,0.9999999975199416,2.480058491904913e-09,0.6738648837375146,4.960116983809826e-09,0.6738648837375146,0.700057395171378,7.042809797097906e-05,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0079467365175801,3.6803498026927173e-09,12q_heteronuclear,negative_control,0.6094626333853995,True,0.8398944828918602,0.6738648837375146,-0.07577527152889378,-0.1714271748738657,False,False,True
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,jw_signed_baseline,-1,-1,final JW Pauli terms ordered directly by increasing signed coefficient with dense Pauli lexicographic tie-breaking,,f4696354f51e3cd8,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.2287822878228782,3.0,0.7933579335793358,12.22509225092251,20.561904761904763,0.6532410320956576,0.9054858113278922,0.9054858113278922,0.0232934006598183,0.8621510164144952,3.399857687476786,0.0068512869658099,0.8621510164144951,0.0,0.0232934006598183,0.0,0.0,0.0,0.0002329340065981,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944,0.2707483749836683,0.9999999977568516,2.243148333747058e-09,0.6094932422200371,4.486296667494116e-09,0.6094932422200371,0.7000562740401328,6.697982283862892e-05,3.3674174559905627e-12,3.3695268797373497e-12,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0079467365175801,3.6803498026927173e-09,12q_heteronuclear,negative_control,0.6094626333853995,True,0.8621510164144991,0.6094932422200371,-0.06441665546172082,-0.21503110527581742,False,False,True
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,0,1585064953,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",0c9f1e343658ce94,fb3545daf299e823,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.5029106356198867,0.4781148658355815,0.4781148658355815,0.1252131659480607,4.634473938226564,3.399857687476786,0.0368289432846784,4.634473938226564,0.0,0.1252131659480607,0.0,0.0,0.0,0.0012521316594806,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944,0.2713109171018004,0.999999492682834,5.073171659430997e-07,137.84482267743206,1.0146340745365023e-06,137.84478771476398,0.7000569260509076,0.0010072905895947,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0079467365175801,3.6803498026927173e-09,12q_heteronuclear,negative_control,0.6094626333853995,True,4.634473938226577,137.84482267743206,0.6660004442644459,2.13939045905371,True,True,True
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,1,1224101310,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",8874d8715de6dd15,72018aab5e918635,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.5125340885252779,0.4600960514554625,0.4600960514554625,0.0460128720352963,1.7030593760323145,3.399857687476786,0.0135337641351232,1.7030593760323145,0.0,0.0460128720352963,0.0,0.0,0.0,0.0004601287203529,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944,0.2715939171612263,0.9999999339780588,6.602194124738503e-08,17.939039707334413,1.3204387816490026e-07,17.9390391190928,0.7000558360437036,0.0003633784287691,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0079467365175801,3.6803498026927173e-09,12q_heteronuclear,negative_control,0.6094626333853995,True,1.7030593760323178,17.939039707334413,0.23122978961478538,1.2537991911624768,True,True,True
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,2,3024989085,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",e3b109f983a528d6,d02e647fc9dfe363,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.500052443885043,0.5808926617589327,0.5808926617589327,0.1339027793905879,4.956099757106987,3.399857687476786,0.0393848189245721,4.956099757106987,0.0,0.1339027793905879,0.0,0.0,0.0,0.0013390277939058,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944,0.2708921250887215,0.9999994512845992,5.487154006722506e-07,149.09327376185396,1.0974305002520168e-06,149.0932328564373,0.7000574327788708,0.0010475833147509,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0079467365175801,3.6803498026927173e-09,12q_heteronuclear,negative_control,0.6094626333853995,True,4.956099757107006,149.09327376185396,0.6951400393353989,2.173458051004953,True,True,True
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,3,1387843186,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",d7d979a2330958b4,7e9756137a32fb18,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.4978498007132368,0.3802607095163909,0.3802607095163909,0.1364900129345271,5.051860185658612,3.399857687476786,0.0401458018190824,5.051860185658612,0.0,0.1364900129345271,0.0,0.0,0.0,0.0013649001293452,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944,0.271989791188389,0.999999410762236,5.892377641369961e-07,160.10373897227976,1.1784751811072525e-06,160.10369180736905,0.7000571866190719,0.0010855761273508,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0079467365175801,3.6803498026927173e-09,12q_heteronuclear,negative_control,0.6094626333853995,True,5.051860185658628,160.10373897227976,0.7034513225964389,2.204401474305734,True,True,True
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,4,1646083063,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",710a57b7cd185af2,66d91dbc5dd37110,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.5092563457100902,0.471556615577348,0.471556615577348,0.1133906117613298,4.196889608760734,3.399857687476786,0.0333515759141915,4.196889608760733,0.0,0.1133906117613298,0.0,0.0,0.0,0.0011339061176132,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944,0.2716446658596396,0.9999996002622208,3.997377790998513e-07,108.61407217525472,7.994753984386094e-07,108.61405047064758,0.7000568008491139,0.0008941339710578,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0079467365175801,3.6803498026927173e-09,12q_heteronuclear,negative_control,0.6094626333853995,True,4.196889608760749,108.61407217525473,0.6229275460672042,2.0358860966353296,True,True,True
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_descendants_round_robin,-1,-1,"reference signed-fermionic parent priority and within-parent descendant order retained, but descendants interleaved round-robin across parent blocks to destroy contiguity",aab79bd135965115,aab2041c86462642,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",2.3247232472324724,6.0,0.2878228782287823,72.35947109471095,89.96349206349207,0.306023180197189,0.0447201880384649,0.0447201880384649,0.0268957147171214,0.9954822878464766,3.399857687476786,0.0079108354494338,0.9954822878464766,0.0,0.0268957147171214,0.0,0.0,0.0,0.0002689571471712,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944,0.2701918329112232,0.9999999942871216,5.712878503594254e-09,1.5522650861650278,1.1425757007188508e-08,1.5522650861650278,0.700057448870236,0.0001068913327037,5.368993916121667e-09,5.4985429542853134e-09,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0079467365175801,3.6803498026927173e-09,12q_heteronuclear,negative_control,0.6094626333853995,True,0.9954822878464792,1.5522650861650278,-0.0019664627676303902,0.19096588936285028,False,True,False
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_within_randomized,0,3855470963,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",aab79bd135965115,210cfe42adeeb26d,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0270177732396473,1.0,3.399857687476786,0.0079467365175801,1.0,0.0,0.0270177732396473,0.0,0.0,0.0,0.0002701777323964,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944,0.2714152918197214,0.999999996319656,3.6803441405552917e-09,0.9999984615219396,7.360688281110583e-09,0.9999984615219396,0.7000574926682349,8.579445367336156e-05,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0079467365175801,3.6803498026927173e-09,12q_heteronuclear,negative_control,0.6094626333853995,True,1.0,0.9999984615219397,0.0,-6.681530460788673e-07,False,False,False
